experiments,batch_size,fold0_train,fold1_train,fold2_train,fold3_train,fold4_train,fold0_valid,fold1_valid,fold2_valid,fold3_valid,fold4_valid,mean_valid,mean_std
eff0_128x128_5fold,256,0.9205,0.9434,0.9323,0.9365,0.9459,0.8546,0.8227,0.8266,0.8395,0.817,83.208,1.34731436569199
eff0_192x192_5fold,128,0.9622,0.9431,0.9349,0.9081,0.8985,0.8974,0.891,0.8745,0.8661,0.8888,88.356,1.15003652115922
eff0_256x256_5fold,64,0.9494,0.9271,0.9357,0.9571,0.9628,0.9225,0.9059,0.9036,0.891,0.8931,90.322,1.12319900284856
eff0_384x384_5fold,40,0.9386,0.9071,0.9222,0.9213,0.9372,0.916,0.8964,0.8997,0.8855,0.902,89.992,0.983125627781108
eff1_128x128_5fold,256,0.9551,0.9176,0.9296,0.9355,0.9243,0.8927,0.8598,0.876,0.836,0.8688,86.666,1.87456234892308
eff1_192x192_5fold,128,0.9704,0.9565,0.991,0.9366,0.9686,0.9214,0.8829,0.8914,0.8532,0.8866,88.71,2.17351328498355
eff1_256x256_5fold,64,0.9551,0.9502,0.9562,0.9452,0.8971,0.9251,0.8987,0.9018,0.8896,0.884,89.984,1.41348646969117
eff1_384x384_5fold,32,0.9022,0.9166,0.9331,0.9064,0.8735,0.9284,0.8961,0.9037,0.8751,0.8983,90.032,1.7075409219108
eff2_128x128_5fold,256,0.9816,0.9777,0.9835,0.9413,0.9303,0.8587,0.8366,0.8331,0.8236,0.8513,84.066,1.2675425042183
eff2_192x192_5fold,128,0.9728,0.9892,0.8935,0.9586,0.9313,0.914,0.867,0.8818,0.8813,0.8887,88.656,1.54301782232092
eff2_256x256_5fold,64,0.9659,0.9663,0.9164,0.965,0.9592,0.9181,0.8956,0.9048,0.8978,0.9081,90.488,0.801733122678612
eff2_384x384_5fold,32,0.8808,0.9459,0.9446,0.9078,0.9359,0.9075,0.9155,0.898,0.8744,0.9023,89.954,1.38570703974542
eff3_128x128_5fold,200,0.9349,0.9936,0.8994,0.9454,0.9242,0.8894,0.8651,0.8374,0.8533,0.8841,86.586,1.92620455819209
eff3_192x192_5fold,88,0.9581,0.9451,0.9658,0.9468,0.9622,0.9105,0.891,0.8906,0.8933,0.9,89.708,0.750823547845965
eff3_256x256_5fold,32,0.8878,0.9317,0.9301,0.8819,0.9509,0.9155,0.9005,0.8964,0.8669,0.9059,89.704,1.63711453478369
eff3_384x384_5fold,24,0.9236,0.9101,0.9036,0.9226,0.8646,0.9269,0.9035,0.8984,0.8962,0.9061,90.622,1.09236257716932
eff4_128x128_5fold,144,0.9188,0.9693,0.9663,0.9977,0.9955,0.8769,0.8619,0.857,0.8665,0.8701,86.648,0.681950144805324
eff4_192x192_5fold,48,0.9724,0.9011,0.9337,0.9059,0.9293,0.9091,0.8923,0.8853,0.8571,0.9048,88.972,1.84024346215385
eff4_256x256_5fold,24,,,,,,,,,,,,
